Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
WomenWhoStutter,59,1,38143200,38191200,0,0.3333333333333333,3
WomenWhoStutter,59,2,38840800,38888800,0,0.0,3
WomenWhoStutter,59,3,41426560,41474560,1,0.6666666666666666,3
WomenWhoStutter,59,4,42233120,42281120,0,0.0,3
WomenWhoStutter,59,5,6493280,6541280,0,0.0,3
WomenWhoStutter,59,6,7077920,7125920,0,0.0,3
WomenWhoStutter,59,7,8859840,8907840,0,0.0,3
WomenWhoStutter,59,8,13552640,13600640,0,0.3333333333333333,3
WomenWhoStutter,59,9,13579360,13627360,1,0.6666666666666666,3
WomenWhoStutter,59,10,15751680,15799680,0,0.0,3
WomenWhoStutter,59,11,15778560,15826560,1,1.0,3
WomenWhoStutter,59,12,16332320,16380320,0,0.3333333333333333,3
WomenWhoStutter,59,13,16445920,16493920,0,0.3333333333333333,3
WomenWhoStutter,59,14,2019840,2067840,0,0.3333333333333333,3
WomenWhoStutter,59,15,19812640,19860640,0,0.0,3
WomenWhoStutter,59,16,22659200,22707200,1,0.8,5
WomenWhoStutter,59,17,23463200,23511200,0,0.0,3
WomenWhoStutter,59,18,27132800,27180800,0,0.0,3
WomenWhoStutter,59,19,27325440,27373440,0,0.0,3
WomenWhoStutter,59,20,27356640,27404640,0,0.0,3
WomenWhoStutter,59,21,2850720,2898720,1,0.6666666666666666,3
WomenWhoStutter,59,22,2877600,2925600,1,0.6666666666666666,3
WomenWhoStutter,59,23,27669120,27717120,0,0.0,3
WomenWhoStutter,59,24,27697600,27745600,0,0.3333333333333333,3
WomenWhoStutter,59,25,28316640,28364640,0,0.0,3
WomenWhoStutter,59,26,28913440,28961440,1,0.6666666666666666,3
WomenWhoStutter,59,27,29044160,29092160,0,0.0,3
WomenWhoStutter,59,28,29568480,29616480,1,0.6666666666666666,3
WomenWhoStutter,59,29,29665760,29713760,1,1.0,3
WomenWhoStutter,59,30,30092000,30140000,1,0.6666666666666666,3
WomenWhoStutter,59,31,30478720,30526720,0,0.3333333333333333,3
WomenWhoStutter,59,32,30995840,31043840,0,0.3333333333333333,3
WomenWhoStutter,59,33,31021600,31069600,0,0.0,3
WomenWhoStutter,59,34,32019840,32067840,0,0.0,3
WomenWhoStutter,59,35,32093760,32141760,1,0.75,4
WomenWhoStutter,59,36,32198720,32246720,0,0.3333333333333333,3
WomenWhoStutter,59,37,32754880,32802880,0,0.0,3
WomenWhoStutter,59,38,32894240,32942240,0,0.3333333333333333,3
WomenWhoStutter,59,39,33481760,33529760,0,0.0,3
WomenWhoStutter,63,0,22071520,22119520,0,0.0,3
WomenWhoStutter,63,1,23992000,24040000,0,0.3333333333333333,3
WomenWhoStutter,63,2,24917760,24965760,0,0.3333333333333333,3
WomenWhoStutter,63,3,27790080,27838080,1,0.5,4
WomenWhoStutter,63,4,4655680,4703680,1,0.6666666666666666,3
WomenWhoStutter,63,5,28837600,28885600,0,0.3333333333333333,3
WomenWhoStutter,63,6,29157920,29205920,0,0.25,4
WomenWhoStutter,63,7,4815840,4863840,0,0.3333333333333333,3
WomenWhoStutter,63,8,30041760,30089760,0,0.0,3
WomenWhoStutter,63,9,30607200,30655200,0,0.3333333333333333,3
WomenWhoStutter,63,10,5086880,5134880,0,0.0,3
WomenWhoStutter,63,11,31816320,31864320,1,1.0,3
WomenWhoStutter,63,12,33565280,33613280,0,0.4,5
WomenWhoStutter,63,13,33599680,33647680,0,0.3333333333333333,3
WomenWhoStutter,63,14,36411840,36459840,0,0.0,3
WomenWhoStutter,63,15,36447680,36495680,0,0.3333333333333333,3
WomenWhoStutter,63,16,5502240,5550240,1,0.6,5
WomenWhoStutter,63,17,38463200,38511200,1,0.6666666666666666,3
WomenWhoStutter,63,18,39496800,39544800,0,0.0,3
WomenWhoStutter,63,19,39955040,40003040,0,0.0,3
WomenWhoStutter,63,20,43148960,43196960,0,0.0,3
WomenWhoStutter,63,21,43676160,43724160,1,1.0,3
WomenWhoStutter,63,22,43734080,43782080,0,0.25,4
WomenWhoStutter,63,23,44398560,44446560,0,0.0,3
WomenWhoStutter,63,24,45474560,45522560,0,0.3333333333333333,3
WomenWhoStutter,63,25,46692640,46740640,0,0.3333333333333333,3
WomenWhoStutter,63,26,48024320,48072320,0,0.0,3
WomenWhoStutter,63,27,50644800,50692800,1,0.5,4
WomenWhoStutter,63,28,7407360,7455360,0,0.0,3
WomenWhoStutter,63,29,7941920,7989920,0,0.0,3
WomenWhoStutter,63,30,2858560,2906560,1,0.6666666666666666,3
WomenWhoStutter,63,31,9559360,9607360,0,0.0,3
WomenWhoStutter,63,32,10326880,10374880,0,0.0,3
WomenWhoStutter,63,33,10526080,10574080,0,0.0,3
WomenWhoStutter,63,34,11331840,11379840,1,0.6666666666666666,3
WomenWhoStutter,63,35,11735040,11783040,0,0.0,3
WomenWhoStutter,63,36,15701440,15749440,0,0.0,3
WomenWhoStutter,63,37,16367520,16415520,0,0.3333333333333333,3
WomenWhoStutter,63,38,18250240,18298240,0,0.0,3
WomenWhoStutter,63,39,18305600,18353600,0,0.3333333333333333,3
WomenWhoStutter,87,0,0,40960,0,0.0,3
WomenWhoStutter,87,1,38437440,38485440,0,0.3333333333333333,3
WomenWhoStutter,87,2,38474240,38522240,1,0.6666666666666666,3
WomenWhoStutter,87,3,38793760,38841760,0,0.3333333333333333,3
WomenWhoStutter,87,4,38825760,38873760,0,0.0,3
WomenWhoStutter,87,5,39634240,39682240,0,0.3333333333333333,3
WomenWhoStutter,87,6,39659840,39707840,0,0.0,3
WomenWhoStutter,87,7,40520160,40568160,0,0.3333333333333333,3
WomenWhoStutter,87,8,40545760,40593760,0,0.3333333333333333,3
WomenWhoStutter,87,9,40977600,41025600,1,1.0,3
WomenWhoStutter,87,10,41007200,41055200,0,0.0,3
WomenWhoStutter,87,11,41657440,41705440,1,1.0,5
WomenWhoStutter,87,12,41684480,41732480,1,0.6666666666666666,3
WomenWhoStutter,87,13,41791200,41839200,0,0.0,3
WomenWhoStutter,87,14,41821120,41869120,1,1.0,3
WomenWhoStutter,87,15,42431200,42479200,0,0.0,3
WomenWhoStutter,87,16,42463360,42511360,0,0.0,3
WomenWhoStutter,87,17,42534080,42582080,0,0.0,3
WomenWhoStutter,87,18,42559040,42607040,1,0.6666666666666666,3
WomenWhoStutter,87,19,42779040,42827040,0,0.25,4
WomenWhoStutter,87,20,42814400,42862400,0,0.0,3
WomenWhoStutter,87,21,5004480,5052480,1,1.0,4
WomenWhoStutter,87,22,5030240,5078240,1,1.0,5
WomenWhoStutter,87,23,5132800,5180800,0,0.3333333333333333,3
WomenWhoStutter,87,24,5161440,5209440,1,1.0,3
WomenWhoStutter,87,25,6672800,6720800,0,0.0,3
WomenWhoStutter,87,26,6706880,6754880,1,0.75,4
WomenWhoStutter,87,27,6744000,6792000,1,0.75,4
WomenWhoStutter,87,28,6773440,6821440,1,1.0,3
WomenWhoStutter,87,29,6793760,6841760,1,0.5,4
WomenWhoStutter,87,30,7180960,7228960,0,0.3333333333333333,3
WomenWhoStutter,87,31,7208640,7256640,1,0.6666666666666666,3
WomenWhoStutter,87,32,7239680,7287680,0,0.0,3
WomenWhoStutter,87,33,7291360,7339360,1,1.0,3
WomenWhoStutter,87,34,7883840,7931840,0,0.25,4
WomenWhoStutter,87,35,7909280,7957280,0,0.0,3
WomenWhoStutter,87,36,8090560,8138560,0,0.3333333333333333,3
WomenWhoStutter,87,37,8119200,8167200,0,0.3333333333333333,3
WomenWhoStutter,87,38,297760,345760,0,0.0,3
WomenWhoStutter,87,39,363520,411520,0,0.3333333333333333,3
WomenWhoStutter,87,40,8136320,8184320,0,0.3333333333333333,3
WomenWhoStutter,87,41,8175200,8223200,1,1.0,3
WomenWhoStutter,87,42,8200800,8248800,1,1.0,4
WomenWhoStutter,87,43,8740000,8788000,0,0.3333333333333333,3
WomenWhoStutter,87,44,8792800,8840800,0,0.3333333333333333,3
WomenWhoStutter,87,45,8861920,8909920,0,0.0,3
WomenWhoStutter,87,46,8888160,8936160,0,0.3333333333333333,3
WomenWhoStutter,87,47,9817120,9865120,1,0.5,4
WomenWhoStutter,87,48,9842240,9890240,0,0.0,3
WomenWhoStutter,87,49,10088640,10136640,0,0.0,3
WomenWhoStutter,87,50,10133920,10181920,1,1.0,3
WomenWhoStutter,87,51,10627040,10675040,1,1.0,4
WomenWhoStutter,87,52,10660000,10708000,0,0.3333333333333333,3
WomenWhoStutter,87,53,10798080,10846080,0,0.3333333333333333,3
WomenWhoStutter,87,54,10823200,10871200,0,0.0,3
WomenWhoStutter,87,55,11098880,11146880,1,1.0,3
WomenWhoStutter,87,56,11129120,11177120,1,0.6666666666666666,3
WomenWhoStutter,87,57,11242080,11290080,1,1.0,3
WomenWhoStutter,87,58,11280960,11328960,0,0.3333333333333333,3
WomenWhoStutter,87,59,378240,426240,0,0.0,3
WomenWhoStutter,87,60,11324160,11372160,1,1.0,3
WomenWhoStutter,87,61,11342880,11390880,1,1.0,4
WomenWhoStutter,87,62,11393760,11441760,1,0.6666666666666666,3
WomenWhoStutter,87,63,11424000,11472000,1,1.0,4
WomenWhoStutter,87,64,11628160,11676160,1,1.0,4
WomenWhoStutter,87,65,11653440,11701440,0,0.3333333333333333,3
WomenWhoStutter,87,66,11730400,11778400,1,0.5,4
WomenWhoStutter,87,67,11757440,11805440,1,1.0,3
WomenWhoStutter,87,68,11878240,11926240,1,0.6666666666666666,3
WomenWhoStutter,87,69,11907040,11955040,1,1.0,3
WomenWhoStutter,87,70,11992320,12040320,1,1.0,3
WomenWhoStutter,87,71,12024480,12072480,1,0.6666666666666666,3
WomenWhoStutter,87,72,12037920,12085920,0,0.3333333333333333,3
WomenWhoStutter,87,73,12344320,12392320,1,0.6666666666666666,3
WomenWhoStutter,87,74,12391040,12439040,0,0.0,3
WomenWhoStutter,87,75,12657760,12705760,1,0.6666666666666666,3
WomenWhoStutter,87,76,12684000,12732000,1,1.0,4
WomenWhoStutter,87,77,1225600,1273600,0,0.0,3
WomenWhoStutter,87,78,1257280,1305280,0,0.0,3
WomenWhoStutter,87,79,13832000,13880000,0,0.3333333333333333,3
WomenWhoStutter,87,80,13858880,13906880,0,0.0,3
WomenWhoStutter,87,81,15642240,15690240,0,0.0,3
WomenWhoStutter,87,82,15667360,15715360,0,0.0,3
WomenWhoStutter,87,83,16364480,16412480,1,0.6666666666666666,3
WomenWhoStutter,87,84,16395360,16443360,0,0.3333333333333333,3
WomenWhoStutter,87,85,16604640,16652640,0,0.3333333333333333,3
WomenWhoStutter,87,86,16631680,16679680,1,1.0,4
WomenWhoStutter,87,87,16686720,16734720,0,0.3333333333333333,3
WomenWhoStutter,87,88,16711680,16759680,0,0.0,3
WomenWhoStutter,87,89,16949920,16997920,0,0.0,3
WomenWhoStutter,87,90,16976640,17024640,1,0.5,4
WomenWhoStutter,87,91,17057600,17105600,1,0.6666666666666666,3
WomenWhoStutter,87,92,17083680,17131680,0,0.25,4
WomenWhoStutter,87,93,17657760,17705760,0,0.0,3
WomenWhoStutter,87,94,17682880,17730880,1,1.0,3
WomenWhoStutter,87,95,17863040,17911040,0,0.3333333333333333,3
WomenWhoStutter,87,96,17889280,17937280,0,0.3333333333333333,3
WomenWhoStutter,87,97,18083200,18131200,0,0.0,3
WomenWhoStutter,87,98,18116480,18164480,0,0.3333333333333333,3
WomenWhoStutter,87,99,1311360,1359360,0,0.3333333333333333,3
WomenWhoStutter,87,100,1336480,1384480,1,0.5,4
WomenWhoStutter,87,101,18358880,18406880,1,0.6666666666666666,3
WomenWhoStutter,87,102,18384960,18432960,0,0.3333333333333333,3
WomenWhoStutter,87,103,18489600,18537600,0,0.0,3
WomenWhoStutter,87,104,18529120,18577120,0,0.3333333333333333,3
WomenWhoStutter,87,105,18722080,18770080,0,0.0,3
WomenWhoStutter,87,106,18748960,18796960,0,0.0,3
WomenWhoStutter,87,107,18920480,18968480,1,0.6666666666666666,3
WomenWhoStutter,87,108,18946080,18994080,0,0.0,3
WomenWhoStutter,87,109,19068800,19116800,0,0.0,3
WomenWhoStutter,87,110,19095040,19143040,0,0.0,3
WomenWhoStutter,87,111,19160640,19208640,1,1.0,3
WomenWhoStutter,87,112,19187200,19235200,0,0.3333333333333333,3
WomenWhoStutter,87,113,19246240,19294240,0,0.0,3
WomenWhoStutter,87,114,19276960,19324960,0,0.3333333333333333,3
WomenWhoStutter,87,115,19614560,19662560,0,0.3333333333333333,3
WomenWhoStutter,87,116,19639520,19687520,1,1.0,4
WomenWhoStutter,87,117,19698080,19746080,1,0.75,4
WomenWhoStutter,87,118,19800960,19848960,1,0.5,4
WomenWhoStutter,87,119,19828160,19876160,1,1.0,4
WomenWhoStutter,87,120,1715520,1763520,0,0.3333333333333333,3
WomenWhoStutter,87,121,1744000,1792000,1,1.0,4
WomenWhoStutter,87,122,22552480,22600480,0,0.3333333333333333,3
WomenWhoStutter,87,124,22894080,22942080,1,1.0,4
WomenWhoStutter,87,125,22920640,22968640,0,0.0,3
WomenWhoStutter,87,126,23453440,23501440,1,0.6666666666666666,3
WomenWhoStutter,87,127,23482400,23530400,1,1.0,4
WomenWhoStutter,87,128,23754080,23802080,0,0.3333333333333333,3
WomenWhoStutter,87,129,23782880,23830880,1,0.6666666666666666,3
WomenWhoStutter,87,130,24602080,24650080,0,0.3333333333333333,3
WomenWhoStutter,87,131,24627680,24675680,1,0.75,4
WomenWhoStutter,87,132,24978720,25026720,1,1.0,3
WomenWhoStutter,87,133,25005120,25053120,1,1.0,3
WomenWhoStutter,87,134,25497600,25545600,0,0.0,3
WomenWhoStutter,87,135,25523200,25571200,0,0.3333333333333333,3
WomenWhoStutter,87,136,25567680,25615680,1,1.0,3
WomenWhoStutter,87,137,25595200,25643200,1,1.0,4
WomenWhoStutter,87,138,25825280,25873280,1,1.0,3
WomenWhoStutter,87,139,25851360,25899360,1,0.75,4
WomenWhoStutter,87,140,25901760,25949760,0,0.3333333333333333,3
WomenWhoStutter,87,141,25927040,25975040,1,1.0,3
WomenWhoStutter,87,142,2203520,2251520,1,0.75,4
WomenWhoStutter,87,143,2234240,2282240,0,0.0,3
WomenWhoStutter,87,144,26225440,26273440,1,1.0,4
WomenWhoStutter,87,145,26257120,26305120,1,1.0,3
WomenWhoStutter,87,146,27250240,27298240,0,0.0,3
WomenWhoStutter,87,147,27277120,27325120,0,0.0,3
WomenWhoStutter,87,148,27386240,27434240,1,0.75,4
WomenWhoStutter,87,149,27416000,27464000,1,1.0,3
WomenWhoStutter,87,150,27969760,28017760,1,1.0,3
WomenWhoStutter,87,151,27996800,28044800,0,0.0,3
WomenWhoStutter,87,152,28317920,28365920,1,1.0,3
WomenWhoStutter,87,153,28344480,28392480,1,1.0,4
WomenWhoStutter,87,154,28515200,28563200,0,0.0,3
WomenWhoStutter,87,155,28541120,28589120,1,1.0,3
WomenWhoStutter,87,156,28620000,28668000,1,1.0,3
WomenWhoStutter,87,157,28647200,28695200,1,1.0,3
WomenWhoStutter,87,158,28765120,28813120,0,0.0,3
WomenWhoStutter,87,159,28791200,28839200,1,1.0,3
WomenWhoStutter,87,160,28857920,28905920,0,0.0,3
WomenWhoStutter,87,161,29802400,29850400,0,0.3333333333333333,3
WomenWhoStutter,87,162,29827680,29875680,1,1.0,3
WomenWhoStutter,87,163,2271520,2319520,1,0.6666666666666666,3
WomenWhoStutter,87,164,2297440,2345440,1,1.0,3
WomenWhoStutter,87,165,29846560,29894560,1,1.0,3
WomenWhoStutter,87,166,29894560,29942560,1,1.0,3
WomenWhoStutter,87,167,29921120,29969120,0,0.3333333333333333,3
WomenWhoStutter,87,168,30234880,30282880,1,0.6666666666666666,3
WomenWhoStutter,87,169,30260320,30308320,1,0.6666666666666666,3
WomenWhoStutter,87,170,30816640,30864640,0,0.0,3
WomenWhoStutter,87,171,30856160,30904160,0,0.3333333333333333,3
WomenWhoStutter,87,172,31632640,31680640,0,0.3333333333333333,3
WomenWhoStutter,87,173,31658560,31706560,0,0.0,3
WomenWhoStutter,87,174,32140480,32188480,0,0.0,3
WomenWhoStutter,87,175,32167200,32215200,1,0.6666666666666666,3
WomenWhoStutter,87,176,32692160,32740160,0,0.0,3
WomenWhoStutter,87,177,32720160,32768160,1,1.0,4
WomenWhoStutter,87,178,33029440,33077440,0,0.3333333333333333,3
WomenWhoStutter,87,179,33055360,33103360,0,0.0,3
WomenWhoStutter,87,180,33290400,33338400,0,0.0,3
WomenWhoStutter,87,181,33316320,33364320,1,1.0,3
WomenWhoStutter,87,182,33989600,34037600,0,0.0,3
WomenWhoStutter,87,183,34016000,34064000,1,0.6666666666666666,3
WomenWhoStutter,87,184,2477120,2525120,0,0.0,3
WomenWhoStutter,87,185,2504640,2552640,0,0.3333333333333333,3
WomenWhoStutter,87,186,34362400,34410400,0,0.3333333333333333,3
WomenWhoStutter,87,187,34388000,34436000,0,0.3333333333333333,3
WomenWhoStutter,87,188,34898560,34946560,1,1.0,4
WomenWhoStutter,87,189,34927040,34975040,0,0.3333333333333333,3
WomenWhoStutter,87,190,35671040,35719040,1,0.6666666666666666,3
WomenWhoStutter,87,191,35696320,35744320,0,0.0,3
WomenWhoStutter,87,192,35757280,35805280,1,0.75,4
WomenWhoStutter,87,193,35782560,35830560,1,0.6666666666666666,3
WomenWhoStutter,87,195,36199680,36247680,1,0.6666666666666666,3
WomenWhoStutter,87,196,37001760,37049760,1,0.6666666666666666,3
WomenWhoStutter,87,197,37028000,37076000,1,0.6666666666666666,3
WomenWhoStutter,87,198,37199680,37247680,0,0.3333333333333333,3
WomenWhoStutter,87,199,37225120,37273120,0,0.0,3
WomenWhoStutter,87,200,37398880,37446880,0,0.25,4
WomenWhoStutter,87,201,37449120,37497120,1,0.6666666666666666,3
WomenWhoStutter,87,202,37462720,37510720,1,0.75,4
WomenWhoStutter,87,203,37523520,37571520,1,1.0,3
WomenWhoStutter,87,204,3422240,3470240,1,0.6666666666666666,3
WomenWhoStutter,87,205,3447200,3495200,1,1.0,3
WomenWhoStutter,90,0,56295680,56343680,0,0.0,3
WomenWhoStutter,90,1,56670080,56718080,0,0.0,3
WomenWhoStutter,90,2,56724160,56772160,0,0.3333333333333333,3
WomenWhoStutter,90,3,57262400,57310400,0,0.0,3
WomenWhoStutter,90,4,57638560,57686560,0,0.0,3
WomenWhoStutter,90,5,58161760,58209760,0,0.0,3
WomenWhoStutter,90,6,58354880,58402880,0,0.3333333333333333,3
WomenWhoStutter,90,7,10062720,10110720,1,1.0,5
WomenWhoStutter,90,8,10790400,10838400,1,0.75,4
WomenWhoStutter,90,9,11563680,11611680,1,1.0,3
WomenWhoStutter,90,10,13301760,13349760,1,1.0,3
WomenWhoStutter,90,11,14132320,14180320,1,0.6666666666666666,3
WomenWhoStutter,90,12,14164640,14212640,1,0.6666666666666666,3
WomenWhoStutter,90,13,16774720,16822720,0,0.3333333333333333,3
WomenWhoStutter,90,14,17581120,17629120,0,0.3333333333333333,3
WomenWhoStutter,90,15,20705440,20753440,1,0.75,4
WomenWhoStutter,90,16,22680800,22728800,0,0.3333333333333333,3
WomenWhoStutter,90,17,24692640,24740640,0,0.0,3
WomenWhoStutter,90,18,25203680,25251680,0,0.0,3
WomenWhoStutter,90,19,25596320,25644320,0,0.3333333333333333,3
WomenWhoStutter,90,20,27404800,27452800,1,1.0,3
WomenWhoStutter,90,21,27941600,27989600,0,0.0,3
WomenWhoStutter,90,22,28248960,28296960,0,0.3333333333333333,3
WomenWhoStutter,90,23,28281600,28329600,1,1.0,4
WomenWhoStutter,90,24,28864800,28912800,1,1.0,4
WomenWhoStutter,90,25,31903840,31951840,0,0.3333333333333333,3
WomenWhoStutter,90,26,31939360,31987360,0,0.3333333333333333,3
WomenWhoStutter,90,27,32611840,32659840,1,1.0,3
WomenWhoStutter,90,28,4590240,4638240,0,0.0,3
WomenWhoStutter,90,29,35222240,35270240,1,1.0,3
WomenWhoStutter,90,30,35937120,35985120,0,0.0,3
WomenWhoStutter,90,31,36740000,36788000,0,0.3333333333333333,3
WomenWhoStutter,90,32,39656000,39704000,1,1.0,3
WomenWhoStutter,90,33,42232800,42280800,0,0.3333333333333333,3
WomenWhoStutter,90,34,42417440,42465440,1,1.0,4
WomenWhoStutter,90,35,44825600,44873600,0,0.3333333333333333,3
WomenWhoStutter,90,36,5060160,5108160,1,1.0,3
WomenWhoStutter,90,37,48748160,48796160,0,0.3333333333333333,3
WomenWhoStutter,90,38,49146240,49194240,1,1.0,3
WomenWhoStutter,90,39,49963040,50011040,1,1.0,3
WomenWhoStutter,92,0,7148320,7196320,1,0.6666666666666666,3
WomenWhoStutter,92,1,48479360,48527360,0,0.3333333333333333,3
WomenWhoStutter,92,2,50895840,50943840,0,0.0,3
WomenWhoStutter,92,3,14891360,14939360,0,0.0,3
WomenWhoStutter,92,4,53486240,53534240,0,0.0,3
WomenWhoStutter,92,5,55244000,55292000,1,1.0,4
WomenWhoStutter,92,6,14989280,15037280,0,0.3333333333333333,3
WomenWhoStutter,92,7,15027360,15075360,1,1.0,3
WomenWhoStutter,92,8,17003360,17051360,1,0.6666666666666666,3
WomenWhoStutter,92,9,17831840,17879840,0,0.3333333333333333,3
WomenWhoStutter,92,10,19640480,19688480,0,0.0,3
WomenWhoStutter,92,11,20789440,20837440,0,0.0,3
WomenWhoStutter,92,12,22937280,22985280,1,0.5,4
WomenWhoStutter,92,13,25308960,25356960,1,0.5,4
WomenWhoStutter,92,14,25637440,25685440,0,0.25,4
WomenWhoStutter,92,15,26171680,26219680,0,0.0,3
WomenWhoStutter,92,16,26936960,26984960,0,0.0,3
WomenWhoStutter,92,17,26976320,27024320,0,0.3333333333333333,3
WomenWhoStutter,92,18,27342400,27390400,0,0.3333333333333333,3
WomenWhoStutter,92,19,27556960,27604960,1,1.0,4
WomenWhoStutter,92,21,27967840,28015840,0,0.3333333333333333,3
WomenWhoStutter,92,22,28004640,28052640,0,0.3333333333333333,3
WomenWhoStutter,92,23,28469760,28517760,0,0.0,3
WomenWhoStutter,92,24,29548480,29596480,0,0.25,4
WomenWhoStutter,92,25,31364480,31412480,1,1.0,7
WomenWhoStutter,92,27,33989600,34037600,0,0.25,4
WomenWhoStutter,92,28,34187040,34235040,0,0.25,4
WomenWhoStutter,92,29,34322080,34370080,0,0.4,5
WomenWhoStutter,92,30,35275520,35323520,1,0.6666666666666666,3
WomenWhoStutter,92,31,37269440,37317440,0,0.3333333333333333,3
WomenWhoStutter,92,32,38992640,39040640,1,1.0,4
WomenWhoStutter,92,33,40778880,40826880,0,0.3333333333333333,3
WomenWhoStutter,92,34,42419840,42467840,1,0.8,5
WomenWhoStutter,92,35,43270560,43318560,1,1.0,5
WomenWhoStutter,92,36,44292320,44340320,1,1.0,4
WomenWhoStutter,92,37,45878720,45926720,0,0.0,3
WomenWhoStutter,92,38,46437120,46485120,0,0.0,3
WomenWhoStutter,92,39,46560640,46608640,0,0.0,3
WomenWhoStutter,99,0,528000,576000,0,0.3333333333333333,3
WomenWhoStutter,99,1,31252480,31300480,0,0.0,3
WomenWhoStutter,99,2,31288000,31336000,1,1.0,3
WomenWhoStutter,99,3,31475200,31523200,1,0.75,4
WomenWhoStutter,99,4,31510560,31558560,0,0.0,3
WomenWhoStutter,99,5,31541440,31589440,1,0.5,4
WomenWhoStutter,99,6,32105120,32153120,1,1.0,3
WomenWhoStutter,99,7,32137600,32185600,0,0.3333333333333333,3
WomenWhoStutter,99,8,32966240,33014240,1,0.5,4
WomenWhoStutter,99,9,33017760,33065760,1,1.0,4
WomenWhoStutter,99,10,33136800,33184800,1,1.0,3
WomenWhoStutter,99,11,33166560,33214560,1,0.5,4
WomenWhoStutter,99,12,33237600,33285600,1,0.6666666666666666,3
WomenWhoStutter,99,13,33282400,33330400,1,1.0,4
WomenWhoStutter,99,14,33306880,33354880,1,1.0,3
WomenWhoStutter,99,15,33409120,33457120,1,0.8333333333333334,6
WomenWhoStutter,99,16,33460320,33508320,0,0.3333333333333333,3
WomenWhoStutter,99,17,33874720,33922720,1,1.0,3
WomenWhoStutter,99,18,33904320,33952320,1,1.0,5
WomenWhoStutter,99,19,3224640,3272640,1,0.75,4
WomenWhoStutter,99,20,3253600,3301600,0,0.3333333333333333,3
WomenWhoStutter,99,21,34675840,34723840,1,0.6666666666666666,3
WomenWhoStutter,99,22,34706560,34754560,1,1.0,3
WomenWhoStutter,99,23,34760960,34808960,1,0.6666666666666666,3
WomenWhoStutter,99,24,34912000,34960000,1,0.6666666666666666,3
WomenWhoStutter,99,25,34943040,34991040,1,1.0,3
WomenWhoStutter,99,26,35367840,35415840,1,1.0,4
